-12.260240492239634,-12.325086986148637,-0.0007205165989889295,-0.0007205165989889295,-0.019480916030534354,-0.013329557081295195
-12.260240492239634,-12.722333392944817,-0.005134365563390928,-0.0058548821623798574,-0.015419847328244276,-0.09606653782121556
-12.260240492239634,-11.682215146779232,0.00642250383844891,0.0005676216760690522,-0.018015267175572516,0.11003399776773504
-12.260240492239634,-12.663098901101446,-0.004476204542909023,-0.003908582866839971,-0.01853435114503817,-0.08195835152971336
-12.260240492239634,-13.232154042901168,-0.010799039451794832,-0.014707622318634803,-0.01749618320610687,-0.20564510415846435
-12.260240492239634,-13.045089823184526,-0.008720548121609915,-0.023428170440244717,-0.017190839694656488,-0.18339157372773562
-12.260240492239634,-13.628761083408882,-0.015205784346324988,-0.0386339547865697,-0.01822900763358779,-0.31644926606737933
-12.260240492239634,-13.554512589965276,-0.014380801085840469,-0.05301475587241017,-0.02134351145038168,-0.3239957522679032
-12.260240492239634,-13.747587815458798,-0.016526081369101834,-0.069540837241512,-0.023267175572519082,-0.3852546391369992
-12.260240492239634,-13.333620573462666,-0.011926445346922578,-0.08146728258843458,-0.015114503816793894,-0.3249504947803357
-12.260240492239634,-13.553965427555688,-0.014374721503511722,-0.0958420040919463,-0.01804580152671756,-0.3881332716976187
-12.260240492239634,-13.312596422273685,-0.011692843667045021,-0.10753484775899133,-0.01835114503816794,-0.3600806139782523
-12.260240492239634,-13.568725232599695,-0.014538719337334013,-0.12207356709632534,-0.015755725190839693,-0.4302685793791663
-12.260240492239634,-13.223527427972545,-0.01070318817481013,-0.13277675527113547,-0.007938931297709924,-0.38111933187847546
-12.260240492239634,-13.528732762103502,-0.014094358554042981,-0.14687111382517845,-0.01850381679389313,-0.45991076615649834
-12.260240492239634,-13.364337141421863,-0.012267740546469222,-0.15913885437164768,-0.019053435114503817,-0.44725987084744834
-12.260240492239634,-13.568794890993251,-0.01453949331948464,-0.17367834769113233,-0.015725190839694658,-0.5076889079679374
-12.260240492239634,-13.510474486855713,-0.013891488829067555,-0.18756983652019987,-0.017404580152671757,-0.5175100648744482
-12.260240492239634,-13.63225699883339,-0.01524462785104173,-0.2028144643712416,-0.019603053435114502,-0.5633803700245719
-12.260240492239634,-13.527562177419304,-0.014081352057551892,-0.2168958164287935,-0.01603053435114504,-0.5647267096215725
-12.260240492239634,-13.168495435303631,-0.010091721589599976,-0.22698753801839347,0.03450381679389313,-0.5120405740507898
-12.260240492239634,-9.475082451183702,0.030946200456177013,-0.19604133756221645,0.028641221374045803,0.23202340141168454
-12.260240492239634,-11.31237376472651,0.010531852527923588,-0.18550948503429288,-0.017251908396946566,-0.0992227345767383
-12.260240492239634,-9.189652636212513,0.03411764284474579,-0.1513918421895471,-0.016122137404580152,0.3529121650763578
-12.260240492239634,-8.83062604225672,0.038106827222032374,-0.11328501496751472,-0.023236641221374046,0.4778885403232783
-12.260240492239634,-8.937130579212122,0.03692344347808347,-0.07636157148943126,-0.015358778625954198,0.5131561818932722
-12.260240492239634,-8.84247492628439,0.037975172955058256,-0.038386398534373006,-0.01822900763358779,0.5879983424344308
-12.260240492239634,-9.111387364796885,0.0349872569715861,-0.0033991415627869087,-0.016671755725190838,0.5896846561727833
-12.260240492239634,-8.681052047266688,0.0397687604996994,0.03636961893691249,-0.012763358778625954,0.7306233569002585
-12.260240492239634,-9.893618391869408,0.026295801115224726,0.06266542005213721,-0.0398473282442748,0.5410267490370262
-12.260240492239634,-11.059286538926697,0.013343932814588181,0.07600935286672539,-0.05163358778625954,0.34086088714808715
-12.260240492239634,-14.615266489359007,-0.026166955523548592,0.049842397343176796,-0.02751145038167939,-0.3700746478855609
